Simulation_number		POS_X		POS_Y		POS_Z			n0			type			age				size		Radius		flux_1_10       0.1			0.11514			0.132571			0.152642			0.175751			0.202359			0.232995			0.26827			0.308884			0.355648			0.409492			0.471487			0.542868			0.625055			0.719686			0.828643			0.954095			1.09854			1.26486			1.45635			1.67683			1.9307			2.223			2.55955			2.94705			3.39322			3.90694			4.49843			5.17947			5.96362			6.86649			7.90604			9.10298			10.4811			12.0679			13.895			15.9986			18.4207			21.2095			24.4205			28.1177			32.3746			37.2759			42.9193			49.4171			56.8987			65.5129			75.4312			86.8511			100			
0		5.29731		-6.31644		-0.0540054			1.21983			2			3.02116				11.9816		12.3418		2.49588e-13      1.72069e-11		1.3721e-11		1.09279e-11		8.69744e-12		6.91214e-12		5.48498e-12		4.34795e-12		3.43904e-12		2.71388e-12		2.13786e-12		1.6803e-12		1.3149e-12		1.02587e-12		7.97763e-13		6.18123e-13		4.75558e-13		3.63796e-13		2.76619e-13		2.08899e-13		1.56539e-13		1.1628e-13		8.55364e-14		6.22555e-14		4.47853e-14		3.18628e-14		2.24208e-14		1.56053e-14		1.07433e-14		7.31639e-15		4.9255e-15		3.27389e-15		2.14502e-15		1.38263e-15		8.74789e-16		5.41834e-16		3.27517e-16		1.92483e-16		1.095e-16		5.99772e-17		3.14274e-17		1.56305e-17		7.30827e-18		3.17491e-18		1.26331e-18		4.52664e-19		1.43377e-19		3.957e-20		9.62775e-21		2.28854e-21		6.75427e-22		
0		4.31345		-4.07975		-0.0222022			3.42098			3			10.2905				36.8034		31.291		1.24842e-12      2.16088e-10		1.69618e-10		1.32797e-10		1.03672e-10		8.06789e-11		6.25667e-11		4.83338e-11		3.71802e-11		2.84669e-11		2.16829e-11		1.64218e-11		1.23595e-11		9.23768e-12		6.8518e-12		5.03949e-12		3.67225e-12		2.64842e-12		1.88839e-12		1.3296e-12		9.23164e-13		6.31112e-13		4.23998e-13		2.79393e-13		1.80163e-13		1.13387e-13		6.94346e-14		4.12231e-14		2.36274e-14		1.30079e-14		6.83708e-15		3.40571e-15		1.59333e-15		6.92407e-16		2.7573e-16		9.83837e-17		3.10553e-17		8.51744e-18		1.99033e-18		3.8818e-19		6.27071e-20		8.9858e-21		1.48595e-21		3.5802e-22		1.02171e-22		2.76396e-23		6.54533e-24		1.2742e-24		1.79733e-25		1.31732e-26		1.33621e-28		
0		2.57777		-4.67569		-0.150615			0.469933			1			19.5205				14.9236		16.3812		2.9773e-14      5.51727e-11		3.98951e-11		2.86093e-11		2.03326e-11		1.43113e-11		9.96949e-12		6.86908e-12		4.67847e-12		3.14836e-12		2.09269e-12		1.37382e-12		8.90982e-13		5.71225e-13		3.62458e-13		2.28028e-13		1.42564e-13		8.88236e-14		5.53088e-14		3.45064e-14		2.16039e-14		1.35765e-14		8.5526e-15		5.38693e-15		3.38103e-15		2.10696e-15		1.29925e-15		7.90437e-16		4.73244e-16		2.78219e-16		1.60276e-16		9.02854e-17		4.96193e-17		2.65388e-17		1.37751e-17		6.91701e-18		3.34821e-18		1.55606e-18		6.91164e-19		2.91883e-19		1.16494e-19		4.36338e-20		1.52092e-20		4.88153e-21		1.42206e-21		3.67845e-22		8.13082e-23		1.42151e-23		1.64011e-24		7.29764e-26		4.81466e-29		
0		10.1726		5.87296		0.00420042			0.47712			1			14.8349				16.4655		14.6239		6.78246e-14      9.28716e-11		6.79112e-11		4.92921e-11		3.54905e-11		2.53312e-11		1.79112e-11		1.25381e-11		8.68377e-12		5.94725e-12		4.02589e-12		2.69291e-12		1.77984e-12		1.16268e-12		7.51231e-13		4.80692e-13		3.05173e-13		1.92699e-13		1.21376e-13		7.64939e-14		4.83637e-14		3.07296e-14		1.96278e-14		1.2587e-14		8.08354e-15		5.18163e-15		3.30361e-15		2.08812e-15		1.30485e-15		8.04287e-16		4.88051e-16		2.91043e-16		1.70266e-16		9.75362e-17		5.45987e-17		2.97978e-17		1.58146e-17		8.13873e-18		4.04828e-18		1.93916e-18		8.90813e-19		3.90616e-19		1.62619e-19		6.3878e-20		2.35033e-20		8.02909e-21		2.51803e-21		7.13637e-22		1.78309e-22		3.75609e-23		6.07879e-24		
0		-10.128		-5.77902		-0.0966097			0.303275			3			8.02278				12.106		34.3418		2.03213e-13      1.61248e-11		1.281e-11		1.01637e-11		8.05225e-12		6.36936e-12		5.0293e-12		3.96324e-12		3.11648e-12		2.44463e-12		1.91244e-12		1.49177e-12		1.15975e-12		8.98303e-13		6.93032e-13		5.32338e-13		4.06776e-13		3.09132e-13		2.33512e-13		1.75222e-13		1.30482e-13		9.63195e-14		7.04349e-14		5.09668e-14		3.64465e-14		2.57179e-14		1.78755e-14		1.22126e-14		8.18095e-15		5.35747e-15		3.41799e-15		2.11584e-15		1.26499e-15		7.26658e-16		3.98776e-16		2.07795e-16		1.02075e-16		4.70024e-17		2.01402e-17		7.93274e-18		2.82619e-18		8.92392e-19		2.43426e-19		5.55364e-20		1.0173e-20		1.4241e-21		1.45137e-22		1.10734e-23		1.01066e-24		1.91994e-25		4.34985e-26		
0		-6.13015		6.01089		0.0576058			1.02861			3			3.90025				9.3753		21.5677		4.14647e-13      2.05318e-11		1.6397e-11		1.30866e-11		1.04372e-11		8.31763e-12		6.62277e-12		5.26811e-12		4.18608e-12		3.3223e-12		2.63326e-12		2.0841e-12		1.64673e-12		1.2988e-12		1.02236e-12		8.02927e-13		6.29038e-13		4.91473e-13		3.82819e-13		2.97165e-13		2.29814e-13		1.76994e-13		1.35691e-13		1.03474e-13		7.84526e-14		5.91012e-14		4.4205e-14		3.2799e-14		2.41177e-14		1.7555e-14		1.2632e-14		8.97174e-15		6.27789e-15		4.31857e-15		2.91298e-15		1.92075e-15		1.23351e-15		7.68134e-16		4.61355e-16		2.6428e-16		1.43776e-16		7.37144e-17		3.52742e-17		1.56349e-17		6.35723e-18		2.33056e-18		7.53258e-19		2.08833e-19		4.81545e-20		9.05223e-21		1.47919e-21		
0		0.173698		7.63944		0.444444			0.225976			1			6.41639				7.34343		12.0783		5.97539e-14      3.20185e-11		2.44534e-11		1.85928e-11		1.40672e-11		1.05851e-11		7.91704e-12		5.88218e-12		4.33843e-12		3.17416e-12		2.30191e-12		1.65326e-12		1.17487e-12		8.25299e-13		5.72462e-13		3.91666e-13		2.64005e-13		1.75115e-13		1.14166e-13		7.30773e-14		4.58848e-14		2.82466e-14		1.70498e-14		1.0102e-14		5.89051e-15		3.39591e-15		1.94904e-15		1.12358e-15		6.56707e-16		3.9194e-16		2.39398e-16		1.49124e-16		9.40129e-17		5.94595e-17		3.74401e-17		2.33422e-17		1.43571e-17		8.69111e-18		5.16843e-18		3.01408e-18		1.72051e-18		9.59331e-19		5.21302e-19		2.7536e-19		1.40976e-19		6.9728e-20		3.31967e-20		1.51497e-20		6.5961e-21		2.72522e-21		1.0618e-21		
0		5.62801		-6.70805		-0.194419			0.2853			2			4.22854				15.3673		16.3151		2.35136e-13      1.84383e-11		1.46868e-11		1.16898e-11		9.28415e-12		7.36651e-12		5.83707e-12		4.6106e-12		3.63588e-12		2.8627e-12		2.24313e-12		1.75204e-12		1.36431e-12		1.05881e-12		8.15946e-13		6.25136e-13		4.76266e-13		3.60573e-13		2.71057e-13		2.02154e-13		1.49343e-13		1.09288e-13		7.93087e-14		5.708e-14		4.07546e-14		2.88757e-14		2.03055e-14		1.41694e-14		9.80627e-15		6.72491e-15		4.56466e-15		3.06262e-15		2.02804e-15		1.32309e-15		8.4867e-16		5.33923e-16		3.28534e-16		1.97057e-16		1.14756e-16		6.45735e-17		3.49067e-17		1.79999e-17		8.77734e-18		4.00422e-18		1.68616e-18		6.44433e-19		2.18828e-19		6.42617e-20		1.5771e-20		3.10177e-21		4.68075e-22		
0		-3.77641		10.7611		-0.0810081			0.357234			2			6.30073				9.96891		23.6705		1.37077e-13      8.798e-12		7.01977e-12		5.59596e-12		4.456e-12		3.54567e-12		2.8167e-12		2.23453e-12		1.77073e-12		1.39987e-12		1.10432e-12		8.69575e-13		6.83079e-13		5.34342e-13		4.16706e-13		3.23872e-13		2.50771e-13		1.92911e-13		1.47499e-13		1.1208e-13		8.4569e-14		6.33047e-14		4.69622e-14		3.44892e-14		2.50502e-14		1.79801e-14		1.27475e-14		8.9261e-15		6.17405e-15		4.21912e-15		2.84812e-15		1.89797e-15		1.24697e-15		8.06266e-16		5.11921e-16		3.18346e-16		1.93303e-16		1.14194e-16		6.53473e-17		3.60351e-17		1.90279e-17		9.54684e-18		4.50814e-18		1.98e-18		7.9695e-19		2.88532e-19		9.177e-20		2.48834e-20		5.53607e-21		9.64135e-22		1.25292e-22		
0		-12.0007		3.31268		-0.453453			0.0617321			1			25.5589				9.05415		27.3535		6.85702e-16      5.56675e-12		4.01632e-12		2.8679e-12		2.02482e-12		1.41196e-12		9.71344e-13		6.58397e-13		4.39076e-13		2.87655e-13		1.84826e-13		1.16255e-13		7.14341e-14		4.27872e-14		2.49244e-14		1.40858e-14		7.69981e-15		4.06033e-15		2.06035e-15		1.00402e-15		4.69484e-16		2.10964e-16		9.15898e-17		3.88551e-17		1.64027e-17		7.04299e-18		3.12466e-18		1.43068e-18		6.63972e-19		3.04993e-19		1.35935e-19		5.79878e-20		2.34493e-20		8.91618e-21		3.16073e-21		1.03397e-21		3.07927e-22		8.18132e-23		1.87341e-23		3.4528e-24		4.3757e-25		2.4311e-26		6.02957e-29		2.94907e-65		1.20847e-75		2.70486e-88		9.45586e-106		1.85049e-129		2.50435e-161		1.85963e-196		9.22866e-242		
0		4.68324		6.67808		0.243243			0.279982			1			10.1771				12.4757		13.9639		6.71721e-14      6.4756e-11		4.86488e-11		3.63362e-11		2.69663e-11		1.98717e-11		1.45305e-11		1.0535e-11		7.56756e-12		5.38111e-12		3.78439e-12		2.62978e-12		1.80391e-12		1.22026e-12		8.13213e-13		5.33415e-13		3.44101e-13		2.18183e-13		1.35954e-13		8.32884e-14		5.023e-14		2.98964e-14		1.76309e-14		1.03589e-14		6.10341e-15		3.62952e-15		2.18856e-15		1.33986e-15		8.30686e-16		5.18699e-16		3.24048e-16		2.01284e-16		1.23696e-16		7.49315e-17		4.46257e-17		2.60729e-17		1.49145e-17		8.33551e-18		4.54113e-18		2.4054e-18		1.23523e-18		6.12964e-19		2.92859e-19		1.34158e-19		5.86502e-20		2.43374e-20		9.52651e-21		3.49197e-21		1.18804e-21		3.70916e-22		1.0459e-22		
0		-6.11322		0.99375		0.0276028			3.12668			1			10.8483				4.16179		8.86593		9.08084e-14      3.52628e-11		2.56988e-11		1.86888e-11		1.3564e-11		9.8267e-12		7.10764e-12		5.13354e-12		3.70292e-12		2.66772e-12		1.91957e-12		1.3794e-12		9.89694e-13		7.08762e-13		5.06416e-13		3.60837e-13		2.56262e-13		1.81295e-13		1.27697e-13		8.95026e-14		6.2391e-14		4.32332e-14		2.97646e-14		2.03488e-14		1.38068e-14		9.29187e-15		6.19857e-15		4.09593e-15		2.67887e-15		1.7327e-15		1.10731e-15		6.98452e-16		4.34351e-16		2.65972e-16		1.60147e-16		9.46722e-17		5.48525e-17		3.10892e-17		1.72001e-17		9.26655e-18		4.84845e-18		2.45625e-18		1.20073e-18		5.6423e-19		2.53751e-19		1.0868e-19		4.40765e-20		1.68155e-20		5.98747e-21		1.97055e-21		5.9178e-22		
0		5.34414		-10.2679		-0.124212			0.25687			1			15.7056				10.8331		16.9262		1.85758e-14      3.03276e-11		2.25088e-11		1.65891e-11		1.21324e-11		8.79833e-12		6.32172e-12		4.49653e-12		3.1632e-12		2.19867e-12		1.50845e-12		1.02039e-12		6.79819e-13		4.45579e-13		2.87011e-13		1.8151e-13		1.1262e-13		6.853e-14		4.09081e-14		2.39824e-14		1.38411e-14		7.89489e-15		4.47551e-15		2.5386e-15		1.45054e-15		8.3898e-16		4.918e-16		2.91306e-16		1.73286e-16		1.02757e-16		6.03209e-17		3.4856e-17		1.97413e-17		1.09223e-17		5.88615e-18		3.08096e-18		1.56149e-18		7.63652e-19		3.58981e-19		1.61493e-19		6.91782e-20		2.80553e-20		1.07001e-20		3.80741e-21		1.25159e-21		3.75153e-22		1.00584e-22		2.33562e-23		4.41289e-24		5.90137e-25		3.82524e-26		
0		-3.23927		3.22416		0.162016			0.407167			1			31.1872				11.4905		20.3473		4.04729e-15      1.69397e-11		1.19847e-11		8.39211e-12		5.81154e-12		3.97685e-12		2.68686e-12		1.79099e-12		1.1771e-12		7.6228e-13		4.86274e-13		3.05579e-13		1.89261e-13		1.15609e-13		6.97635e-14		4.16864e-14		2.47376e-14		1.46252e-14		8.63912e-15		5.1071e-15		3.02243e-15		1.78852e-15		1.05494e-15		6.176e-16		3.57185e-16		2.03148e-16		1.13162e-16		6.15185e-17		3.25316e-17		1.668e-17		8.26389e-18		3.94122e-18		1.8017e-18		7.85662e-19		3.24999e-19		1.26716e-19		4.62162e-20		1.56229e-20		4.83668e-21		1.34832e-21		3.29334e-22		6.69828e-23		1.01656e-23		8.69006e-25		1.50605e-26		7.21965e-111		1.13107e-135		4.41707e-169		2.31055e-207		1.43305e-254		8.14946e-319		
0		-10.5636		-3.28581		0.0612061			0.449082			3			4.99751				9.23319		25.9783		2.75654e-13      1.36695e-11		1.0918e-11		8.71483e-12		6.9513e-12		5.54044e-12		4.41196e-12		3.51002e-12		2.78947e-12		2.21416e-12		1.75525e-12		1.38936e-12		1.09794e-12		8.66125e-13		6.81848e-13		5.35555e-13		4.19628e-13		3.27921e-13		2.55408e-13		1.98253e-13		1.53311e-13		1.18065e-13		9.04948e-14		6.89698e-14		5.22518e-14		3.93218e-14		2.93691e-14		2.17492e-14		1.5951e-14		1.15701e-14		8.28694e-15		5.84984e-15		4.06099e-15		2.76532e-15		1.8416e-15		1.19536e-15		7.53327e-16		4.57692e-16		2.67425e-16		1.49837e-16		8.01732e-17		4.07531e-17		1.95374e-17		8.73551e-18		3.5915e-18		1.33378e-18		4.37446e-19		1.23124e-19		2.86734e-20		5.28229e-21		7.35241e-22		
0		-2.33364		4.22499		-0.0810081			1.39632			3			6.17076				16.8574		28.5112		7.88021e-13      5.24423e-11		4.17448e-11		3.3195e-11		2.63657e-11		2.09146e-11		1.65668e-11		1.3102e-11		1.03436e-11		8.14996e-12		6.40766e-12		5.02574e-12		3.93133e-12		3.0662e-12		2.38366e-12		1.84632e-12		1.4244e-12		1.09405e-12		8.36159e-13		6.35578e-13		4.80203e-13		3.60393e-13		2.68466e-13		1.98322e-13		1.45157e-13		1.05154e-13		7.53039e-14		5.32363e-14		3.70943e-14		2.54281e-14		1.71117e-14		1.12759e-14		7.25407e-15		4.53982e-15		2.75208e-15		1.60766e-15		8.99279e-16		4.77951e-16		2.38208e-16		1.09989e-16		4.64973e-17		1.77195e-17		5.97891e-18		1.75852e-18		4.37786e-19		8.88111e-20		1.40259e-20		1.64921e-21		1.48954e-22		1.59357e-23		3.42018e-24		
0		-0.685146		-10.0143		0.0864086			0.468446			2			8.33872				14.4256		28.5112		2.97556e-13      2.02001e-11		1.61062e-11		1.28276e-11		1.02057e-11		8.11303e-12		6.43686e-12		5.10058e-12		4.0368e-12		3.18571e-12		2.50927e-12		1.9726e-12		1.54573e-12		1.20668e-12		9.38943e-13		7.2802e-13		5.61919e-13		4.30717e-13		3.28239e-13		2.4851e-13		1.86753e-13		1.39158e-13		1.02697e-13		7.49681e-14		5.40682e-14		3.84835e-14		2.70172e-14		1.87024e-14		1.27627e-14		8.5864e-15		5.69351e-15		3.71768e-15		2.38677e-15		1.50334e-15		9.26499e-16		5.56929e-16		3.25303e-16		1.83808e-16		9.99301e-17		5.19345e-17		2.55976e-17		1.18492e-17		5.0896e-18		1.99815e-18		7.03523e-19		2.16869e-19		5.67745e-20		1.2142e-20		2.02015e-21		2.47579e-22		2.19506e-23		
0		0.11705		1.62711		0.216216			0.0524445			1			19.7991				20.5141		25.4868		3.4464e-14      4.80806e-11		3.6193e-11		2.70675e-11		2.00987e-11		1.48075e-11		1.08154e-11		7.8252e-12		5.60331e-12		3.9666e-12		2.77298e-12		1.91209e-12		1.2986e-12		8.67295e-13		5.68685e-13		3.6542e-13		2.2963e-13		1.40721e-13		8.38907e-14		4.85031e-14		2.71043e-14		1.45824e-14		7.52002e-15		3.69831e-15		1.72464e-15		7.57934e-16		3.12113e-16		1.20041e-16		4.32747e-17		1.48766e-17		5.06022e-18		1.78915e-18		6.78364e-19		2.72067e-19		1.10518e-19		4.36548e-20		1.63395e-20		5.7052e-21		1.83511e-21		5.35776e-22		1.38887e-22		3.07582e-23		5.38224e-24		6.18833e-25		2.68457e-26		1.28817e-29		5.96297e-62		6.02964e-72		1.08313e-85		2.47473e-104		2.32206e-129		
0		2.7504		2.71348		0.273273			0.300372			1			9.12961				14.2379		13.1779		1.09573e-13      9.63246e-11		7.2455e-11		5.41945e-11		4.0285e-11		2.97412e-11		2.17926e-11		1.58374e-11		1.14063e-11		8.13473e-12		5.73987e-12		4.00342e-12		2.75758e-12		1.87407e-12		1.25548e-12		8.28377e-13		5.37946e-13		3.43671e-13		2.15983e-13		1.33602e-13		8.14594e-14		4.90831e-14		2.93428e-14		1.74966e-14		1.04704e-14		6.32552e-15		3.87369e-15		2.40691e-15		1.51356e-15		9.58329e-16		6.07201e-16		3.82783e-16		2.38987e-16		1.47277e-16		8.93652e-17		5.32884e-17		3.11706e-17		1.78524e-17		9.9908e-18		5.45089e-18		2.89195e-18		1.48774e-18		7.39741e-19		3.54219e-19		1.62674e-19		7.13178e-20		2.9689e-20		1.16638e-20		4.29338e-21		1.46783e-21		4.60922e-22		
0		5.78806		6.57045		-0.0168017			1.40644			1			22.27				13.4254		13.8797		8.95092e-14      7.55699e-11		5.38264e-11		3.81488e-11		2.69081e-11		1.8894e-11		1.32123e-11		9.20564e-12		6.39418e-12		4.43003e-12		3.06286e-12		2.11395e-12		1.45671e-12		1.0021e-12		6.87917e-13		4.70944e-13		3.2124e-13		2.18109e-13		1.4724e-13		9.87188e-14		6.56639e-14		4.32867e-14		2.8252e-14		1.82381e-14		1.16334e-14		7.3243e-15		4.54632e-15		2.77866e-15		1.66988e-15		9.85214e-16		5.69659e-16		3.22177e-16		1.77837e-16		9.55737e-17		4.98714e-17		2.51896e-17		1.22725e-17		5.74489e-18		2.57231e-18		1.09609e-18		4.41887e-19		1.674e-19		5.91078e-20		1.92565e-20		5.71038e-21		1.51051e-21		3.44323e-22		6.32e-23		8.00363e-24		4.5315e-25		1.39437e-27		
0		-0.551886		0.54086		0.219219			0.0136707			3			6.0899				14.8958		19.6516		1.94583e-17      2.48577e-12		1.46864e-12		8.45594e-13		4.73835e-13		2.58174e-13		1.36754e-13		7.04987e-14		3.54786e-14		1.75345e-14		8.5929e-15		4.23031e-15		2.12188e-15		1.0958e-15		5.83865e-16		3.18662e-16		1.75867e-16		9.68239e-17		5.25861e-17		2.79456e-17		1.44468e-17		7.23188e-18		3.49095e-18		1.61801e-18		7.16659e-19		3.01719e-19		1.19995e-19		4.47554e-20		1.55186e-20		4.94751e-21		1.42837e-21		3.64736e-22		7.89597e-23		1.32653e-23		1.39123e-24		4.48176e-26		3.08744e-31		1.59786e-79		2.10174e-92		8.19185e-110		5.43727e-128		2.80331e-153		5.49946e-188		5.84162e-235		1.13118e-292		0		0		0		0		0		0		
0		4.49677		-0.816813		-0.150615			0.431506			1			13.8092				24.3755		14.4948		1.5788e-13      2.11219e-10		1.55281e-10		1.13342e-10		8.20858e-11		5.89458e-11		4.19412e-11		2.95475e-11		2.05962e-11		1.41954e-11		9.6678e-12		6.50291e-12		4.31854e-12		2.83121e-12		1.83285e-12		1.17251e-12		7.42204e-13		4.65838e-13		2.90705e-13		1.80978e-13		1.12797e-13		7.06049e-14		4.44752e-14		2.82033e-14		1.79778e-14		1.14851e-14		7.3255e-15		4.64662e-15		2.92077e-15		1.81404e-15		1.1106e-15		6.68913e-16		3.9564e-16		2.29383e-16		1.30109e-16		7.2045e-17		3.88518e-17		2.03497e-17		1.03212e-17		5.05175e-18		2.37697e-18		1.07048e-18		4.59136e-19		1.86482e-19		7.12496e-20		2.54073e-20		8.37397e-21		2.51833e-21		6.78142e-22		1.58457e-22		3.02473e-23		
0		-3.00064		-0.162696		-0.105105			0.420428			1			8.90869				7.2962		12.2061		3.28897e-14      2.95126e-11		2.20204e-11		1.63327e-11		1.20351e-11		8.80501e-12		6.39158e-12		4.60033e-12		3.28068e-12		2.31645e-12		1.61829e-12		1.1178e-12		7.62918e-13		5.14251e-13		3.42226e-13		2.24835e-13		1.45873e-13		9.35453e-14		5.93851e-14		3.74082e-14		2.34569e-14		1.46981e-14		9.24046e-15		5.84927e-15		3.7362e-15		2.40863e-15		1.56431e-15		1.02004e-15		6.65059e-16		4.31822e-16		2.78261e-16		1.77474e-16		1.11803e-16		6.94546e-17		4.2485e-17		2.55518e-17		1.50861e-17		8.72866e-18		4.93967e-18		2.72828e-18		1.46715e-18		7.66087e-19		3.87239e-19		1.88838e-19		8.84971e-20		3.96821e-20		1.69402e-20		6.8456e-21		2.60124e-21		9.22102e-22		3.01948e-22		
0		5.94972		1.32725		-0.36036			0.347661			2			6.61566				56.1682		23.6705		3.6081e-12      2.74157e-10		2.18494e-10		1.73862e-10		1.38246e-10		1.09745e-10		8.6945e-11		6.87993e-11		5.43178e-11		4.27444e-11		3.35652e-11		2.62993e-11		2.04972e-11		1.59079e-11		1.22967e-11		9.46267e-12		7.24212e-12		5.49157e-12		4.13548e-12		3.0907e-12		2.29076e-12		1.68274e-12		1.22451e-12		8.82544e-13		6.30075e-13		4.45744e-13		3.12586e-13		2.17315e-13		1.49725e-13		1.0215e-13		6.89321e-14		4.59441e-14		3.01962e-14		1.95327e-14		1.2408e-14		7.72044e-15		4.69095e-15		2.77322e-15		1.58832e-15		8.76725e-16		4.63472e-16		2.32848e-16		1.10127e-16		4.84584e-17		1.9548e-17		7.0963e-18		2.26448e-18		6.16538e-19		1.37897e-19		2.41932e-20		3.18256e-21		
0		-6.20912		-4.74824		-0.0060006			2.13761			2			1.03892				1.973		4.43542		8.16673e-15      6.25568e-13		4.96069e-13		3.92973e-13		3.11028e-13		2.45889e-13		1.94106e-13		1.53025e-13		1.20414e-13		9.45516e-14		7.40965e-14		5.79197e-14		4.51249e-14		3.50506e-14		2.71367e-14		2.09157e-14		1.60374e-14		1.22347e-14		9.28083e-15		6.99538e-15		5.23289e-15		3.87494e-15		2.8413e-15		2.06027e-15		1.47514e-15		1.04116e-15		7.23105e-16		4.93275e-16		3.29922e-16		2.16011e-16		1.38254e-16		8.63948e-17		5.26409e-17		3.12148e-17		1.79676e-17		1.00001e-17		5.35603e-18		2.7458e-18		1.33946e-18		6.18114e-19		2.68565e-19		1.09806e-19		4.26541e-20		1.6209e-20		6.35806e-21		2.71868e-21		1.27597e-21		6.28559e-22		3.09437e-22		1.48104e-22		6.81226e-23		
0		-0.72072		-3.09393		-0.492492			0.175283			2			9.96633				24.246		34.3418		3.43151e-13      3.69357e-11		2.92597e-11		2.3144e-11		1.82749e-11		1.43956e-11		1.13168e-11		8.87382e-12		6.9352e-12		5.40451e-12		4.19832e-12		3.24474e-12		2.49715e-12		1.91308e-12		1.45788e-12		1.10212e-12		8.27385e-13		6.16326e-13		4.55118e-13		3.3276e-13		2.40348e-13		1.71051e-13		1.19958e-13		8.27567e-14		5.60624e-14		3.72275e-14		2.41915e-14		1.53613e-14		9.51842e-15		5.74669e-15		3.37372e-15		1.92027e-15		1.05546e-15		5.57339e-16		2.81003e-16		1.34275e-16		6.02672e-17		2.51317e-17		9.60722e-18		3.31137e-18		1.00806e-18		2.64141e-19		5.76907e-20		1.01e-20		1.35962e-21		1.39628e-22		1.33918e-23		2.10973e-24		5.06824e-25		1.17426e-25		2.23815e-26		
0		2.49385		2.23451		-0.171171			0.262508			1			12.9453				16.7192		15.5888		7.08641e-14      8.92613e-11		6.66705e-11		4.94789e-11		3.64619e-11		2.66619e-11		1.93307e-11		1.38855e-11		9.87322e-12		6.94293e-12		4.82382e-12		3.30798e-12		2.23666e-12		1.48949e-12		9.75934e-13		6.28525e-13		3.97549e-13		2.46828e-13		1.50422e-13		9.0039e-14		5.30279e-14		3.08234e-14		1.77671e-14		1.02193e-14		5.90631e-15		3.4513e-15		2.04605e-15		1.2299e-15		7.4631e-16		4.5409e-16		2.75068e-16		1.64869e-16		9.7316e-17		5.6372e-17		3.19587e-17		1.76889e-17		9.53481e-18		4.99166e-18		2.53034e-18		1.23775e-18		5.82e-19		2.6191e-19		1.12242e-19		4.55457e-20		1.73836e-20		6.19154e-21		2.03788e-21		6.11868e-22		1.64436e-22		3.83197e-23		7.28495e-24		
0		-9.57354		-7.38008		0.0516052			0.366896			2			3.38365				4.77041		13.5451		2.73133e-14      1.9049e-12		1.51897e-12		1.20995e-12		9.62588e-13		7.65235e-13		6.07167e-13		4.80963e-13		3.80531e-13		3.00297e-13		2.36312e-13		1.85564e-13		1.45387e-13		1.13299e-13		8.79493e-14		6.79964e-14		5.23318e-14		4.00659e-14		3.03944e-14		2.28946e-14		1.71112e-14		1.26792e-14		9.3078e-15		6.76524e-15		4.86685e-15		3.46514e-15		2.44227e-15		1.7045e-15		1.17811e-15		8.06183e-16		5.45764e-16		3.65063e-16		2.40909e-16		1.56554e-16		9.99719e-17		6.25769e-17		3.82824e-17		2.28101e-17		1.31825e-17		7.35282e-18		3.9344e-18		2.00484e-18		9.64129e-19		4.32698e-19		1.78716e-19		6.67524e-20		2.20572e-20		6.27294e-21		1.48473e-21		2.82127e-22		4.24637e-23		
0		3.51192		-0.241322		-0.015015			2.56429			3			4.25751				29.6937		21.5677		4.33696e-12      2.51693e-10		2.00652e-10		1.59828e-10		1.27191e-10		1.01113e-10		8.02884e-11		6.36707e-11		5.04201e-11		3.98637e-11		3.14617e-11		2.4782e-11		1.94781e-11		1.52723e-11		1.19427e-11		9.31144e-12		7.23598e-12		5.60269e-12		4.32061e-12		3.317e-12		2.53386e-12		1.92498e-12		1.4535e-12		1.09008e-12		8.11319e-13		5.9877e-13		4.37764e-13		3.16704e-13		2.26439e-13		1.59774e-13		1.1107e-13		7.59241e-14		5.09187e-14		3.34146e-14		2.13892e-14		1.33052e-14		8.00697e-15		4.63615e-15		2.56559e-15		1.3405e-15		6.55509e-16		2.95999e-16		1.21093e-16		4.38904e-17		1.39327e-17		3.80037e-18		8.73378e-19		1.70214e-19		3.22073e-20		8.47962e-21		3.39854e-21		
0		1.13049		-7.7344		0.0126013			2.0985			2			8.35764				18.3492		28.5112		6.72968e-13      4.9039e-11		3.89979e-11		3.09776e-11		2.45757e-11		1.94686e-11		1.53993e-11		1.21584e-11		9.58107e-12		7.53437e-12		5.90979e-12		4.62337e-12		3.6067e-12		2.80388e-12		2.17179e-12		1.67557e-12		1.28712e-12		9.83399e-13		7.47198e-13		5.64269e-13		4.2325e-13		3.15094e-13		2.32429e-13		1.69758e-13		1.22631e-13		8.74944e-14		6.15513e-14		4.261e-14		2.89596e-14		1.92706e-14		1.25157e-14		7.90512e-15		4.83621e-15		2.85319e-15		1.61527e-15		8.71872e-16		4.47975e-16		2.1789e-16		9.95471e-17		4.2266e-17		1.64494e-17		5.76833e-18		1.78409e-18		4.73983e-19		1.04777e-19		1.86432e-20		2.64443e-21		3.39215e-22		6.0492e-23		1.70893e-23		5.25284e-24		
