Simulation_number		POS_X		POS_Y		POS_Z			n0			type			age				size		Radius		flux_1_10       0.1			0.11514			0.132571			0.152642			0.175751			0.202359			0.232995			0.26827			0.308884			0.355648			0.409492			0.471487			0.542868			0.625055			0.719686			0.828643			0.954095			1.09854			1.26486			1.45635			1.67683			1.9307			2.223			2.55955			2.94705			3.39322			3.90694			4.49843			5.17947			5.96362			6.86649			7.90604			9.10298			10.4811			12.0679			13.895			15.9986			18.4207			21.2095			24.4205			28.1177			32.3746			37.2759			42.9193			49.4171			56.8987			65.5129			75.4312			86.8511			100			
0		-6.13015		6.01089		0.0576058			1.02861			3			3.90025				9.3753		21.5677		2.07323e-13      1.02659e-11		8.1985e-12		6.54331e-12		5.2186e-12		4.15882e-12		3.31138e-12		2.63406e-12		2.09304e-12		1.66115e-12		1.31663e-12		1.04205e-12		8.23365e-13		6.49402e-13		5.11181e-13		4.01463e-13		3.14519e-13		2.45736e-13		1.91409e-13		1.48582e-13		1.14907e-13		8.84969e-14		6.78455e-14		5.17369e-14		3.92263e-14		2.95506e-14		2.21025e-14		1.63995e-14		1.20589e-14		8.77748e-15		6.31601e-15		4.48587e-15		3.13894e-15		2.15929e-15		1.45649e-15		9.60374e-16		6.16756e-16		3.84067e-16		2.30678e-16		1.3214e-16		7.18881e-17		3.68572e-17		1.76371e-17		7.81743e-18		3.17862e-18		1.16528e-18		3.76629e-19		1.04417e-19		2.40772e-20		4.52612e-21		7.39594e-22		
0		0.173698		7.63944		0.444444			0.225976			1			6.41639				7.34343		12.0783		2.9877e-14      1.60093e-11		1.22267e-11		9.2964e-12		7.03359e-12		5.29256e-12		3.95852e-12		2.94109e-12		2.16921e-12		1.58708e-12		1.15095e-12		8.26629e-13		5.87436e-13		4.12649e-13		2.86231e-13		1.95833e-13		1.32003e-13		8.75575e-14		5.70831e-14		3.65386e-14		2.29424e-14		1.41233e-14		8.52488e-15		5.05098e-15		2.94525e-15		1.69795e-15		9.74518e-16		5.61791e-16		3.28354e-16		1.9597e-16		1.19699e-16		7.45618e-17		4.70064e-17		2.97298e-17		1.87201e-17		1.16711e-17		7.17857e-18		4.34556e-18		2.58421e-18		1.50704e-18		8.60255e-19		4.79666e-19		2.60651e-19		1.3768e-19		7.04878e-20		3.4864e-20		1.65983e-20		7.57485e-21		3.29805e-21		1.36261e-21		5.30898e-22		
0		5.62801		-6.70805		-0.194419			0.2853			2			4.22854				15.3673		16.3151		1.17568e-13      9.21915e-12		7.34338e-12		5.84491e-12		4.64207e-12		3.68326e-12		2.91854e-12		2.3053e-12		1.81794e-12		1.43135e-12		1.12156e-12		8.76022e-13		6.82154e-13		5.29407e-13		4.07973e-13		3.12568e-13		2.38133e-13		1.80286e-13		1.35528e-13		1.01077e-13		7.46715e-14		5.46438e-14		3.96544e-14		2.854e-14		2.03773e-14		1.44378e-14		1.01528e-14		7.0847e-15		4.90314e-15		3.36246e-15		2.28233e-15		1.53131e-15		1.01402e-15		6.61546e-16		4.24335e-16		2.66962e-16		1.64267e-16		9.85283e-17		5.73781e-17		3.22868e-17		1.74534e-17		8.99993e-18		4.38867e-18		2.00211e-18		8.43081e-19		3.22216e-19		1.09414e-19		3.21308e-20		7.88549e-21		1.55089e-21		2.34037e-22		
0		3.61497		0.749837		-0.417417			0.252501			3			18.9491				75.8019		54.6819		1.71236e-17      1.4703e-11		9.1354e-12		5.54273e-12		3.27683e-12		1.88318e-12		1.04934e-12		5.65337e-13		2.93598e-13		1.46508e-13		7.00182e-14		3.19479e-14		1.3883e-14		5.74102e-15		2.26578e-15		8.62193e-16		3.23596e-16		1.24426e-16		5.11789e-17		2.30023e-17		1.1099e-17		5.52878e-18		2.74654e-18		1.33182e-18		6.22997e-19		2.79094e-19		1.19028e-19		4.803e-20		1.821e-20		6.43325e-21		2.09591e-21		6.21009e-22		1.63885e-22		3.71553e-23		6.73032e-24		8.21537e-25		4.08313e-26		4.58464e-29		1.9111e-73		1.77735e-85		3.0956e-101		3.5953e-118		8.96694e-142		4.32695e-174		9.24516e-218		5.27128e-270		0		0		0		0		0		
0		5.57826		-10.1426		0.214821			0.163929			2			15.1921				29.5658		45.3979		2.37777e-14      1.76157e-11		1.34598e-11		1.02304e-11		7.73005e-12		5.80349e-12		4.327e-12		3.20076e-12		2.34769e-12		1.70623e-12		1.22723e-12		8.72678e-13		6.12946e-13		4.24774e-13		2.89841e-13		1.94431e-13		1.2803e-13		8.25955e-14		5.20893e-14		3.20308e-14		1.9101e-14		1.10203e-14		6.12504e-15		3.26266e-15		1.65572e-15		7.95013e-16		3.58448e-16		1.50521e-16		5.83699e-17		2.07146e-17		6.65827e-18		1.91404e-18		4.85194e-19		1.07341e-19		2.09603e-20		3.91715e-21		8.52242e-22		2.45405e-22		8.14943e-23		2.66052e-23		8.00606e-24		2.15857e-24		5.04591e-25		9.6146e-26		1.30063e-26		8.57142e-28		5.33559e-30		4.28568e-58		2.87699e-67		7.52753e-80		6.9364e-97		
0		-3.77641		10.7611		-0.0810081			0.357234			2			6.30073				9.96891		23.6705		6.85386e-14      4.399e-12		3.50989e-12		2.79798e-12		2.228e-12		1.77284e-12		1.40835e-12		1.11727e-12		8.85364e-13		6.99935e-13		5.52162e-13		4.34788e-13		3.4154e-13		2.67171e-13		2.08353e-13		1.61936e-13		1.25386e-13		9.64557e-14		7.37497e-14		5.60398e-14		4.22845e-14		3.16523e-14		2.34811e-14		1.72446e-14		1.25251e-14		8.99005e-15		6.37374e-15		4.46305e-15		3.08703e-15		2.10956e-15		1.42406e-15		9.48983e-16		6.23483e-16		4.03133e-16		2.5596e-16		1.59173e-16		9.66516e-17		5.7097e-17		3.26736e-17		1.80176e-17		9.51393e-18		4.77342e-18		2.25407e-18		9.9e-19		3.98475e-19		1.44266e-19		4.5885e-20		1.24417e-20		2.76804e-21		4.82067e-22		6.26458e-23		
0		4.68324		6.67808		0.243243			0.279982			1			10.1771				12.4757		13.9639		3.3586e-14      3.2378e-11		2.43244e-11		1.81681e-11		1.34831e-11		9.93585e-12		7.26525e-12		5.26752e-12		3.78378e-12		2.69056e-12		1.8922e-12		1.31489e-12		9.01956e-13		6.10131e-13		4.06607e-13		2.66707e-13		1.72051e-13		1.09092e-13		6.79772e-14		4.16442e-14		2.5115e-14		1.49482e-14		8.81546e-15		5.17944e-15		3.0517e-15		1.81476e-15		1.09428e-15		6.69929e-16		4.15343e-16		2.5935e-16		1.62024e-16		1.00642e-16		6.18479e-17		3.74658e-17		2.23129e-17		1.30364e-17		7.45723e-18		4.16776e-18		2.27057e-18		1.2027e-18		6.17614e-19		3.06482e-19		1.46429e-19		6.70792e-20		2.93251e-20		1.21687e-20		4.76325e-21		1.74599e-21		5.94021e-22		1.85458e-22		5.22949e-23		
0		-4.90161		6.52166		-0.0834083			0.803813			2			16.0514				19.0818		41.3648		1.45519e-14      1.11265e-11		8.49316e-12		6.4482e-12		4.86679e-12		3.64928e-12		2.71691e-12		2.00701e-12		1.46981e-12		1.06629e-12		7.65614e-13		5.43409e-13		3.80876e-13		2.63302e-13		1.79292e-13		1.20009e-13		7.88414e-14		5.0737e-14		3.19131e-14		1.95707e-14		1.16659e-14		6.72837e-15		3.74206e-15		1.99719e-15		1.01705e-15		4.90807e-16		2.22647e-16		9.40545e-17		3.66118e-17		1.2986e-17		4.15084e-18		1.18345e-18		2.99377e-19		6.75478e-20		1.42403e-20		3.19478e-21		8.85783e-22		2.94417e-22		1.01334e-22		3.3036e-23		9.84835e-24		2.62225e-24		6.02658e-25		1.11865e-25		1.4417e-26		8.44217e-28		2.95185e-30		3.61581e-59		1.24718e-68		1.33055e-81		3.75149e-99		
0		-6.11322		0.99375		0.0276028			3.12668			1			10.8483				4.16179		8.86593		4.54042e-14      1.76314e-11		1.28494e-11		9.34438e-12		6.78198e-12		4.91335e-12		3.55382e-12		2.56677e-12		1.85146e-12		1.33386e-12		9.59786e-13		6.89698e-13		4.94847e-13		3.54381e-13		2.53208e-13		1.80419e-13		1.28131e-13		9.06477e-14		6.38486e-14		4.47513e-14		3.11955e-14		2.16166e-14		1.48823e-14		1.01744e-14		6.90339e-15		4.64594e-15		3.09928e-15		2.04796e-15		1.33944e-15		8.66352e-16		5.53653e-16		3.49226e-16		2.17175e-16		1.32986e-16		8.00737e-17		4.73361e-17		2.74263e-17		1.55446e-17		8.60004e-18		4.63327e-18		2.42422e-18		1.22812e-18		6.00367e-19		2.82115e-19		1.26876e-19		5.43399e-20		2.20382e-20		8.40774e-21		2.99374e-21		9.85275e-22		2.9589e-22		
0		5.34414		-10.2679		-0.124212			0.25687			1			15.7056				10.8331		16.9262		9.28792e-15      1.51638e-11		1.12544e-11		8.29453e-12		6.06619e-12		4.39917e-12		3.16086e-12		2.24826e-12		1.5816e-12		1.09934e-12		7.54223e-13		5.10197e-13		3.39909e-13		2.2279e-13		1.43506e-13		9.07552e-14		5.63098e-14		3.4265e-14		2.0454e-14		1.19912e-14		6.92053e-15		3.94744e-15		2.23775e-15		1.2693e-15		7.2527e-16		4.1949e-16		2.459e-16		1.45653e-16		8.6643e-17		5.13785e-17		3.01605e-17		1.7428e-17		9.87067e-18		5.46115e-18		2.94307e-18		1.54048e-18		7.80744e-19		3.81826e-19		1.7949e-19		8.07467e-20		3.45891e-20		1.40277e-20		5.35004e-21		1.9037e-21		6.25794e-22		1.87577e-22		5.02918e-23		1.16781e-23		2.20644e-24		2.95069e-25		1.91262e-26		
0		-10.5636		-3.28581		0.0612061			0.449082			3			4.99751				9.23319		25.9783		1.37827e-13      6.83475e-12		5.45898e-12		4.35742e-12		3.47565e-12		2.77022e-12		2.20598e-12		1.75501e-12		1.39474e-12		1.10708e-12		8.77625e-13		6.94681e-13		5.4897e-13		4.33063e-13		3.40924e-13		2.67777e-13		2.09814e-13		1.6396e-13		1.27704e-13		9.91266e-14		7.66556e-14		5.90323e-14		4.52474e-14		3.44849e-14		2.61259e-14		1.96609e-14		1.46845e-14		1.08746e-14		7.9755e-15		5.78504e-15		4.14347e-15		2.92492e-15		2.0305e-15		1.38266e-15		9.20799e-16		5.97682e-16		3.76664e-16		2.28846e-16		1.33712e-16		7.49184e-17		4.00866e-17		2.03766e-17		9.76868e-18		4.36775e-18		1.79575e-18		6.66892e-19		2.18723e-19		6.15618e-20		1.43367e-20		2.64114e-21		3.6762e-22		
0		-2.33364		4.22499		-0.0810081			1.39632			3			6.17076				16.8574		28.5112		3.9401e-13      2.62211e-11		2.08724e-11		1.65975e-11		1.31829e-11		1.04573e-11		8.28339e-12		6.55099e-12		5.17181e-12		4.07498e-12		3.20383e-12		2.51287e-12		1.96566e-12		1.5331e-12		1.19183e-12		9.23161e-13		7.122e-13		5.47025e-13		4.1808e-13		3.17789e-13		2.40102e-13		1.80196e-13		1.34233e-13		9.91609e-14		7.25783e-14		5.25772e-14		3.7652e-14		2.66181e-14		1.85471e-14		1.2714e-14		8.55587e-15		5.63794e-15		3.62703e-15		2.26991e-15		1.37604e-15		8.03831e-16		4.49639e-16		2.38975e-16		1.19104e-16		5.49944e-17		2.32487e-17		8.85974e-18		2.98945e-18		8.79262e-19		2.18893e-19		4.44056e-20		7.01295e-21		8.24606e-22		7.4477e-23		7.96787e-24		1.71009e-24		
0		-0.685146		-10.0143		0.0864086			0.468446			2			8.33872				14.4256		28.5112		1.48778e-13      1.01001e-11		8.05308e-12		6.41379e-12		5.10285e-12		4.05651e-12		3.21843e-12		2.55029e-12		2.0184e-12		1.59286e-12		1.25463e-12		9.86298e-13		7.72867e-13		6.03339e-13		4.69471e-13		3.6401e-13		2.8096e-13		2.15359e-13		1.64119e-13		1.24255e-13		9.33765e-14		6.95792e-14		5.13486e-14		3.74841e-14		2.70341e-14		1.92417e-14		1.35086e-14		9.35122e-15		6.38134e-15		4.2932e-15		2.84675e-15		1.85884e-15		1.19339e-15		7.51669e-16		4.6325e-16		2.78464e-16		1.62651e-16		9.19042e-17		4.9965e-17		2.59672e-17		1.27988e-17		5.92461e-18		2.5448e-18		9.99075e-19		3.51761e-19		1.08435e-19		2.83873e-20		6.07102e-21		1.01007e-21		1.23789e-22		1.09753e-23		
0		0.11705		1.62711		0.216216			0.0524445			1			19.7991				20.5141		25.4868		1.7232e-14      2.40403e-11		1.80965e-11		1.35338e-11		1.00493e-11		7.40376e-12		5.40771e-12		3.9126e-12		2.80166e-12		1.9833e-12		1.38649e-12		9.56046e-13		6.493e-13		4.33648e-13		2.84343e-13		1.8271e-13		1.14815e-13		7.03607e-14		4.19453e-14		2.42515e-14		1.35521e-14		7.29122e-15		3.76001e-15		1.84916e-15		8.62318e-16		3.78967e-16		1.56056e-16		6.00207e-17		2.16373e-17		7.43831e-18		2.53011e-18		8.94573e-19		3.39182e-19		1.36033e-19		5.52588e-20		2.18274e-20		8.16975e-21		2.8526e-21		9.17557e-22		2.67888e-22		6.94436e-23		1.53791e-23		2.69112e-24		3.09416e-25		1.34228e-26		6.44084e-30		2.98148e-62		3.01482e-72		5.41566e-86		1.23736e-104		1.16103e-129		
0		0.995457		-2.86463		0.160816			0.227517			4			11.2453				46.795		54.6819		1.48337e-12      1.75383e-10		1.38543e-10		1.09229e-10		8.59315e-11		6.74439e-11		5.27928e-11		4.1205e-11		3.20576e-11		2.48513e-11		1.919e-11		1.47544e-11		1.12889e-11		8.59208e-12		6.5019e-12		4.88781e-12		3.64811e-12		2.70148e-12		1.98322e-12		1.44184e-12		1.03668e-12		7.36432e-13		5.16165e-13		3.56389e-13		2.41961e-13		1.61182e-13		1.05084e-13		6.68473e-14		4.13417e-14		2.47498e-14		1.42694e-14		7.87552e-15		4.13214e-15		2.045e-15		9.46462e-16		4.05883e-16		1.59602e-16		5.69401e-17		1.81339e-17		5.04176e-18		1.18994e-18		2.30285e-19		3.50775e-20		4.05017e-21		3.67722e-22		3.8681e-23		7.67753e-24		1.91113e-24		4.24979e-25		7.53202e-26		8.94213e-27		
0		2.7504		2.71348		0.273273			0.300372			1			9.12961				14.2379		13.1779		5.47865e-14      4.81623e-11		3.62275e-11		2.70973e-11		2.01425e-11		1.48706e-11		1.08963e-11		7.91869e-12		5.70316e-12		4.06736e-12		2.86993e-12		2.00171e-12		1.37879e-12		9.37037e-13		6.27739e-13		4.14189e-13		2.68973e-13		1.71836e-13		1.07992e-13		6.68008e-14		4.07297e-14		2.45415e-14		1.46714e-14		8.7483e-15		5.23521e-15		3.16276e-15		1.93684e-15		1.20346e-15		7.56781e-16		4.79165e-16		3.036e-16		1.91391e-16		1.19493e-16		7.36383e-17		4.46826e-17		2.66442e-17		1.55853e-17		8.92621e-18		4.9954e-18		2.72544e-18		1.44597e-18		7.43871e-19		3.69871e-19		1.77109e-19		8.13372e-20		3.56589e-20		1.48445e-20		5.83191e-21		2.14669e-21		7.33916e-22		2.30461e-22		
0		-0.551886		0.54086		0.219219			0.0136707			3			6.0899				14.8958		19.6516		9.72916e-18      1.24289e-12		7.3432e-13		4.22797e-13		2.36918e-13		1.29087e-13		6.83772e-14		3.52493e-14		1.77393e-14		8.76724e-15		4.29645e-15		2.11516e-15		1.06094e-15		5.47898e-16		2.91933e-16		1.59331e-16		8.79337e-17		4.84119e-17		2.6293e-17		1.39728e-17		7.22339e-18		3.61594e-18		1.74547e-18		8.09007e-19		3.5833e-19		1.50859e-19		5.99975e-20		2.23777e-20		7.75932e-21		2.47375e-21		7.14186e-22		1.82368e-22		3.94799e-23		6.63267e-24		6.95615e-25		2.24088e-26		1.54372e-31		7.98932e-80		1.05087e-92		4.09592e-110		2.71863e-128		1.40165e-153		2.74973e-188		2.92081e-235		5.65588e-293		0		0		0		0		0		0		
0		4.49677		-0.816813		-0.150615			0.431506			1			13.8092				24.3755		14.4948		7.89398e-14      1.0561e-10		7.76403e-11		5.6671e-11		4.10429e-11		2.94729e-11		2.09706e-11		1.47738e-11		1.02981e-11		7.09768e-12		4.8339e-12		3.25146e-12		2.15927e-12		1.41561e-12		9.16424e-13		5.86254e-13		3.71102e-13		2.32919e-13		1.45352e-13		9.04892e-14		5.63987e-14		3.53025e-14		2.22376e-14		1.41017e-14		8.98892e-15		5.74256e-15		3.66275e-15		2.32331e-15		1.46039e-15		9.07021e-16		5.553e-16		3.34457e-16		1.9782e-16		1.14691e-16		6.50543e-17		3.60225e-17		1.94259e-17		1.01748e-17		5.16058e-18		2.52588e-18		1.18849e-18		5.35238e-19		2.29568e-19		9.32408e-20		3.56248e-20		1.27036e-20		4.18698e-21		1.25916e-21		3.39071e-22		7.92284e-23		1.51237e-23		
0		-3.00064		-0.162696		-0.105105			0.420428			1			8.90869				7.2962		12.2061		1.64448e-14      1.47563e-11		1.10102e-11		8.16636e-12		6.01757e-12		4.40251e-12		3.19579e-12		2.30016e-12		1.64034e-12		1.15823e-12		8.09143e-13		5.589e-13		3.81459e-13		2.57126e-13		1.71113e-13		1.12418e-13		7.29366e-14		4.67727e-14		2.96926e-14		1.87041e-14		1.17285e-14		7.34905e-15		4.62023e-15		2.92464e-15		1.8681e-15		1.20432e-15		7.82156e-16		5.10018e-16		3.32529e-16		2.15911e-16		1.39131e-16		8.87368e-17		5.59016e-17		3.47273e-17		2.12425e-17		1.27759e-17		7.54304e-18		4.36433e-18		2.46983e-18		1.36414e-18		7.33575e-19		3.83044e-19		1.93619e-19		9.44189e-20		4.42485e-20		1.9841e-20		8.47009e-21		3.4228e-21		1.30062e-21		4.61051e-22		1.50974e-22		
0		5.94972		1.32725		-0.36036			0.347661			2			6.61566				56.1682		23.6705		1.80405e-12      1.37078e-10		1.09247e-10		8.69312e-11		6.9123e-11		5.48723e-11		4.34725e-11		3.43996e-11		2.71589e-11		2.13722e-11		1.67826e-11		1.31496e-11		1.02486e-11		7.95393e-12		6.14835e-12		4.73134e-12		3.62106e-12		2.74579e-12		2.06774e-12		1.54535e-12		1.14538e-12		8.4137e-13		6.12256e-13		4.41272e-13		3.15038e-13		2.22872e-13		1.56293e-13		1.08658e-13		7.48627e-14		5.10752e-14		3.44661e-14		2.29721e-14		1.50981e-14		9.76637e-15		6.20399e-15		3.86022e-15		2.34547e-15		1.38661e-15		7.9416e-16		4.38362e-16		2.31736e-16		1.16424e-16		5.50634e-17		2.42292e-17		9.774e-18		3.54815e-18		1.13224e-18		3.08269e-19		6.89483e-20		1.20966e-20		1.59128e-21		
0		-6.20912		-4.74824		-0.0060006			2.13761			2			1.03892				1.973		4.43542		4.08336e-15      3.12784e-13		2.48034e-13		1.96486e-13		1.55514e-13		1.22945e-13		9.70529e-14		7.65123e-14		6.02068e-14		4.72758e-14		3.70482e-14		2.89599e-14		2.25625e-14		1.75253e-14		1.35684e-14		1.04578e-14		8.01872e-15		6.11733e-15		4.64042e-15		3.49769e-15		2.61644e-15		1.93747e-15		1.42065e-15		1.03014e-15		7.3757e-16		5.2058e-16		3.61553e-16		2.46637e-16		1.64961e-16		1.08005e-16		6.91272e-17		4.31974e-17		2.63205e-17		1.56074e-17		8.98378e-18		5.00004e-18		2.67802e-18		1.3729e-18		6.6973e-19		3.09057e-19		1.34283e-19		5.49032e-20		2.1327e-20		8.10448e-21		3.17903e-21		1.35934e-21		6.37986e-22		3.1428e-22		1.54719e-22		7.40522e-23		3.40613e-23		
0		1.27582		-10.5589		0.030003			0.628384			3			18.3017				26.776		49.8241		6.27425e-18      3.10209e-12		1.9822e-12		1.23987e-12		7.57707e-13		4.51433e-13		2.61603e-13		1.47078e-13		8.00024e-14		4.19779e-14		2.11803e-14		1.02434e-14		4.73399e-15		2.08566e-15		8.75305e-16		3.50898e-16		1.35675e-16		5.16771e-17		2.00809e-17		8.2849e-18		3.70532e-18		1.77036e-18		8.7175e-19		4.27874e-19		2.04863e-19		9.45177e-20		4.17e-20		1.74826e-20		6.92025e-21		2.56734e-21		8.8479e-22		2.8009e-22		8.0182e-23		2.02561e-23		4.31983e-24		7.08338e-25		7.07926e-26		1.98382e-27		2.17991e-34		3.78154e-76		1.36131e-89		1.37342e-104		1.34459e-123		7.51858e-150		1.62257e-185		1.90229e-233		8.3248e-284		0		0		0		0		
0		-0.72072		-3.09393		-0.492492			0.175283			2			9.96633				24.246		34.3418		1.71576e-13      1.84678e-11		1.46299e-11		1.1572e-11		9.13746e-12		7.19778e-12		5.65838e-12		4.43691e-12		3.4676e-12		2.70226e-12		2.09916e-12		1.62237e-12		1.24857e-12		9.56538e-13		7.28938e-13		5.51062e-13		4.13692e-13		3.08163e-13		2.27559e-13		1.6638e-13		1.20174e-13		8.55256e-14		5.99789e-14		4.13784e-14		2.80312e-14		1.86137e-14		1.20958e-14		7.68067e-15		4.75921e-15		2.87335e-15		1.68686e-15		9.60136e-16		5.2773e-16		2.78669e-16		1.40502e-16		6.71377e-17		3.01336e-17		1.25659e-17		4.80361e-18		1.65568e-18		5.04032e-19		1.32071e-19		2.88454e-20		5.04999e-21		6.79812e-22		6.98138e-23		6.69589e-24		1.05486e-24		2.53412e-25		5.87128e-26		1.11908e-26		
0		-4.80661		2.08004		-0.534535			0.309892			2			18.4606				25.4151		49.8241		5.72807e-16      7.41551e-12		5.31076e-12		3.76069e-12		2.63037e-12		1.81509e-12		1.23412e-12		8.25627e-13		5.42631e-13		3.49763e-13		2.2068e-13		1.36005e-13		8.1682e-14		4.76796e-14		2.69707e-14		1.47356e-14		7.74714e-15		3.90294e-15		1.87526e-15		8.54764e-16		3.67443e-16		1.48022e-16		5.55187e-17		1.92812e-17		6.18881e-18		1.85119e-18		5.32449e-19		1.57701e-19		5.23639e-20		1.99493e-20		8.18799e-21		3.36063e-21		1.32193e-21		4.88805e-22		1.67933e-22		5.29782e-23		1.51066e-23		3.79843e-24		8.05229e-25		1.30954e-25		1.293e-26		3.55472e-28		3.42848e-35		6.09948e-70		7.20322e-81		2.86129e-95		4.79038e-115		8.12714e-142		4.08858e-177		1.18844e-214		6.18837e-266		
0		6.12557		6.25699		0.169817			0.312937			3			14.8125				46.6251		45.3979		1.64548e-14      4.72834e-11		3.5069e-11		2.57999e-11		1.88129e-11		1.35854e-11		9.70647e-12		6.85458e-12		4.77907e-12		3.28555e-12		2.22423e-12		1.48046e-12		9.67218e-13		6.19078e-13		3.87387e-13		2.36427e-13		1.40362e-13		8.0817e-14		4.49762e-14		2.40997e-14		1.23787e-14		6.06441e-15		2.81728e-15		1.23284e-15		5.04305e-16		1.91165e-16		6.6504e-17		2.10219e-17		5.98908e-18		1.53867e-18		3.66395e-19		8.82575e-20		2.47095e-20		8.41001e-21		3.1285e-21		1.14448e-21		3.92837e-22		1.24012e-22		3.54006e-23		8.91606e-24		1.89545e-24		3.10019e-25		3.10582e-26		9.01347e-28		9.76167e-34		1.33576e-65		3.60972e-76		9.64251e-91		1.48338e-110		3.32381e-137		8.59502e-168		
0		2.49385		2.23451		-0.171171			0.262508			1			12.9453				16.7192		15.5888		3.5432e-14      4.46306e-11		3.33352e-11		2.47394e-11		1.8231e-11		1.33309e-11		9.66535e-12		6.94275e-12		4.93661e-12		3.47146e-12		2.41191e-12		1.65399e-12		1.11833e-12		7.44746e-13		4.87967e-13		3.14263e-13		1.98774e-13		1.23414e-13		7.52108e-14		4.50195e-14		2.65139e-14		1.54117e-14		8.88356e-15		5.10963e-15		2.95315e-15		1.72565e-15		1.02303e-15		6.14949e-16		3.73155e-16		2.27045e-16		1.37534e-16		8.24344e-17		4.8658e-17		2.8186e-17		1.59794e-17		8.84444e-18		4.7674e-18		2.49583e-18		1.26517e-18		6.18873e-19		2.91e-19		1.30955e-19		5.6121e-20		2.27728e-20		8.69179e-21		3.09577e-21		1.01894e-21		3.05934e-22		8.22182e-23		1.91599e-23		3.64248e-24		
0		-9.57354		-7.38008		0.0516052			0.366896			2			3.38365				4.77041		13.5451		1.36566e-14      9.52448e-13		7.59486e-13		6.04977e-13		4.81294e-13		3.82618e-13		3.03583e-13		2.40482e-13		1.90266e-13		1.50149e-13		1.18156e-13		9.27818e-14		7.26935e-14		5.66495e-14		4.39747e-14		3.39982e-14		2.61659e-14		2.00329e-14		1.51972e-14		1.14473e-14		8.55559e-15		6.33961e-15		4.6539e-15		3.38262e-15		2.43343e-15		1.73257e-15		1.22114e-15		8.52251e-16		5.89054e-16		4.03092e-16		2.72882e-16		1.82532e-16		1.20454e-16		7.82769e-17		4.9986e-17		3.12885e-17		1.91412e-17		1.1405e-17		6.59126e-18		3.67641e-18		1.9672e-18		1.00242e-18		4.82065e-19		2.16349e-19		8.9358e-20		3.33762e-20		1.10286e-20		3.13647e-21		7.42365e-22		1.41063e-22		2.12319e-23		
0		3.51192		-0.241322		-0.015015			2.56429			3			4.25751				29.6937		21.5677		2.16848e-12      1.25846e-10		1.00326e-10		7.99141e-11		6.35955e-11		5.05564e-11		4.01442e-11		3.18353e-11		2.521e-11		1.99318e-11		1.57308e-11		1.2391e-11		9.73903e-12		7.63616e-12		5.97137e-12		4.65572e-12		3.61799e-12		2.80134e-12		2.16031e-12		1.6585e-12		1.26693e-12		9.62491e-13		7.26751e-13		5.45039e-13		4.0566e-13		2.99385e-13		2.18882e-13		1.58352e-13		1.13219e-13		7.98871e-14		5.55349e-14		3.7962e-14		2.54593e-14		1.67073e-14		1.06946e-14		6.65262e-15		4.00348e-15		2.31808e-15		1.28279e-15		6.70249e-16		3.27755e-16		1.47999e-16		6.05466e-17		2.19452e-17		6.96637e-18		1.90019e-18		4.36689e-19		8.51071e-20		1.61037e-20		4.23981e-21		1.69927e-21		
0		1.13049		-7.7344		0.0126013			2.0985			2			8.35764				18.3492		28.5112		3.36484e-13      2.45195e-11		1.94989e-11		1.54888e-11		1.22878e-11		9.73428e-12		7.69963e-12		6.07922e-12		4.79053e-12		3.76718e-12		2.9549e-12		2.31169e-12		1.80335e-12		1.40194e-12		1.08589e-12		8.37783e-13		6.4356e-13		4.91699e-13		3.73599e-13		2.82135e-13		2.11625e-13		1.57547e-13		1.16214e-13		8.48792e-14		6.13157e-14		4.37472e-14		3.07756e-14		2.1305e-14		1.44798e-14		9.63532e-15		6.25786e-15		3.95256e-15		2.4181e-15		1.4266e-15		8.07633e-16		4.35936e-16		2.23988e-16		1.08945e-16		4.97736e-17		2.1133e-17		8.2247e-18		2.88416e-18		8.92045e-19		2.36991e-19		5.23884e-20		9.32162e-21		1.32221e-21		1.69607e-22		3.0246e-23		8.54466e-24		2.62642e-24		
0		5.26514		12.1959		0.106211			0.205877			3			3.47191				9.75675		17.9059		1.19523e-13      6.6278e-12		5.29448e-12		4.2272e-12		3.37287e-12		2.6882e-12		2.14109e-12		1.70331e-12		1.35301e-12		1.07365e-12		8.50621e-13		6.72272e-13		5.30399e-13		4.17709e-13		3.27834e-13		2.56385e-13		1.99869e-13		1.55253e-13		1.20105e-13		9.23258e-14		7.05058e-14		5.34934e-14		4.029e-14		3.00983e-14		2.22825e-14		1.63356e-14		1.18526e-14		8.50913e-15		6.04477e-15		4.25041e-15		2.95934e-15		2.04049e-15		1.39286e-15		9.40459e-16		6.27277e-16		4.12616e-16		2.67148e-16		1.69856e-16		1.05769e-16		6.42965e-17		3.80093e-17		2.17493e-17		1.19784e-17		6.3057e-18		3.1458e-18		1.47151e-18		6.36846e-19		2.50755e-19		8.79377e-20		2.67415e-20		6.82568e-21		
